type,path,title_title_value,external_id_type,external_id_value,external_id_relationship,url_value,publication_date_year_value,publication_date_month_value,publication_date_day_value,journal_title_value,doi,orcid_identifier,orcid_doi,given_name,family_name
journal-article,/0000-0002-9785-1965/work/167097635,"Invented spelling in kindergarten as a predictor of reading and spelling in grade 1: A new pathway to literacy, or just the same road, kess known?",doi,10.1037/dev0000179,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84986634194&partnerID=MN8TOARS,2017,NA,NA,Developmental Psychology,10.1037/dev0000179,0000-0002-9785-1965,0000-0002-9785-196510.1037/dev0000179,Gene,Ouellette
journal-article,/0000-0002-9785-1965/work/167097647,Learning From Our Mistakes: Improvements in Spelling Lead to Gains in Reading Speed,doi,10.1080/10888438.2017.1306064,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85018158128&partnerID=MN8TOARS,2017,NA,NA,Scientific Studies of Reading,10.1080/10888438.2017.1306064,0000-0002-9785-1965,0000-0002-9785-196510.1080/10888438.2017.1306064,Gene,Ouellette
journal-article,/0000-0002-9785-1965/work/167097673,"Generation text: Relations among undergraduates' use of text messaging, textese, and language and literacy skills",doi,10.1037/cbs0000046,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84958554693&partnerID=MN8TOARS,2016,NA,NA,Canadian Journal of Behavioural Science,10.1037/cbs0000046,0000-0002-9785-1965,0000-0002-9785-196510.1037/cbs0000046,Gene,Ouellette
journal-article,/0000-0002-9785-1965/work/167097637,"Does poor spelling equate to slow reading? The relationship between reading, spelling, and orthographic quality",doi,10.1007/s11145-014-9502-7,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84905686337&partnerID=MN8TOARS,2014,NA,NA,Reading and Writing,10.1007/s11145-014-9502-7,0000-0002-9785-1965,0000-0002-9785-196510.1007/s11145-014-9502-7,Gene,Ouellette
journal-article,/0000-0002-9785-1965/work/167097658,Oral vocabulary and reading comprehension: An intricate affair,doi,10.4074/S0003503314004023,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84921448737&partnerID=MN8TOARS,2014,NA,NA,Annee Psychologique,10.4074/s0003503314004023,0000-0002-9785-1965,0000-0002-9785-196510.4074/s0003503314004023,Gene,Ouellette
journal-article,/0000-0002-9785-1965/work/167097650,The write way to spell: Printing vs. typing effects on orthographic learning,doi,10.3389/fpsyg.2014.00117,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84897630676&partnerID=MN8TOARS,2014,NA,NA,Frontiers in Psychology,10.3389/fpsyg.2014.00117,0000-0002-9785-1965,0000-0002-9785-196510.3389/fpsyg.2014.00117,Gene,Ouellette
journal-article,/0000-0002-9785-1965/work/167097678,Guiding children's invented spellings: A gateway into literacy learning,doi,10.1080/00220973.2012.699903,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84873616850&partnerID=MN8TOARS,2013,NA,NA,Journal of Experimental Education,10.1080/00220973.2012.699903,0000-0002-9785-1965,0000-0002-9785-196510.1080/00220973.2012.699903,Gene,Ouellette
journal-article,/0000-0002-9785-1965/work/167097648,One complicated extended family: The influence of alphabetic knowledge and vocabulary on phonemic awareness,doi,10.1111/j.1467-9817.2010.01486.x,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84872293176&partnerID=MN8TOARS,2013,NA,NA,Journal of Research in Reading,10.1111/j.1467-9817.2010.01486.x,0000-0002-9785-1965,0000-0002-9785-196510.1111/j.1467-9817.2010.01486.x,Gene,Ouellette
journal-article,/0000-0002-9785-1965/work/167097674,The role of invented spelling on learning to read in low-phoneme awareness kindergartners: A randomized-control-trial study,doi,10.1007/s11145-011-9310-2,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84858282610&partnerID=MN8TOARS,2012,NA,NA,Reading and Writing,10.1007/s11145-011-9310-2,0000-0002-9785-1965,0000-0002-9785-196510.1007/s11145-011-9310-2,Gene,Ouellette
journal-article,/0000-0002-9785-1965/work/167097671,A not-so-simple view of reading: How oral vocabulary and visual-word recognition complicate the story,doi,10.1007/s11145-008-9159-1,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-77950459739&partnerID=MN8TOARS,2010,NA,NA,Reading and Writing,10.1007/s11145-008-9159-1,0000-0002-9785-1965,0000-0002-9785-196510.1007/s11145-008-9159-1,Gene,Ouellette
journal-article,/0000-0002-9785-1965/work/167097660,Orthographic learning in learning to spell: The roles of semantics and type of practice,doi,10.1016/j.jecp.2010.04.009,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-77952886471&partnerID=MN8TOARS,2010,NA,NA,Journal of Experimental Child Psychology,10.1016/j.jecp.2010.04.009,0000-0002-9785-1965,0000-0002-9785-196510.1016/j.jecp.2010.04.009,Gene,Ouellette
journal-article,/0000-0002-9785-1965/work/167097644,What exactly is a yait anyway: The role of semantics in orthographic learning,doi,10.1016/j.jecp.2009.05.001,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-67649476112&partnerID=MN8TOARS,2009,NA,NA,Journal of Experimental Child Psychology,10.1016/j.jecp.2009.05.001,0000-0002-9785-1965,0000-0002-9785-196510.1016/j.jecp.2009.05.001,Gene,Ouellette
journal-article,/0000-0002-9785-1965/work/167097652,A window into early literacy: Exploring the cognitive and linguistic underpinnings of invented spelling,doi,10.1080/10888430801917324,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-45849095716&partnerID=MN8TOARS,2008,NA,NA,Scientific Studies of Reading,10.1080/10888430801917324,0000-0002-9785-1965,0000-0002-9785-196510.1080/10888430801917324,Gene,Ouellette
journal-article,/0000-0002-9785-1965/work/167097665,Pathways to literacy: A study of invented spelling and its role in learning to read,doi,10.1111/j.1467-8624.2008.01166.x,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-47249123008&partnerID=MN8TOARS,2008,NA,NA,Child Development,10.1111/j.1467-8624.2008.01166.x,0000-0002-9785-1965,0000-0002-9785-196510.1111/j.1467-8624.2008.01166.x,Gene,Ouellette
journal-article,/0000-0002-9785-1965/work/167097676,"Relations among the frequency of shared reading and 4-year-old children's vocabulary, morphological and syntax comprehension, and narrative skills",doi,10.1080/10409280701838710,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-41449111801&partnerID=MN8TOARS,2008,NA,NA,Early Education and Development,10.1080/10409280701838710,0000-0002-9785-1965,0000-0002-9785-196510.1080/10409280701838710,Gene,Ouellette
journal-article,/0000-0002-9785-1965/work/167097639,What's meaning got to do with it: The role of vocabulary in word reading and reading comprehension,doi,10.1037/0022-0663.98.3.554,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-33746866313&partnerID=MN8TOARS,2006,NA,NA,Journal of Educational Psychology,10.1037/0022-0663.98.3.554,0000-0002-9785-1965,0000-0002-9785-196510.1037/0022-0663.98.3.554,Gene,Ouellette
journal-article,/0000-0002-9785-1965/work/167097669,"Testing the concurrent and predictive relations among articulation accuracy, speech perception, and phoneme awareness",doi,10.1016/j.jecp.2004.07.005,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-7444221178&partnerID=MN8TOARS,2004,NA,NA,Journal of Experimental Child Psychology,10.1016/j.jecp.2004.07.005,0000-0002-9785-1965,0000-0002-9785-196510.1016/j.jecp.2004.07.005,Gene,Ouellette
journal-article,/0000-0002-9785-1965/work/167097667,Acoustic analysis of prosodic cues in left-and right-hemisphere-damaged patients,doi,10.1080/02687039408248656,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-0028238913&partnerID=MN8TOARS,1994,NA,NA,Aphasiology,10.1080/02687039408248656,0000-0002-9785-1965,0000-0002-9785-196510.1080/02687039408248656,Gene,Ouellette
journal-article,/0000-0002-1283-8893/work/119783942,Island Hopping through Urban Filters: Anthropogenic Habitats and Colonized Landscapes Alter Morphological and Performance Traits of an Invasive Amphibian,doi,10.3390/ani12192549,self,https://www.mdpi.com/2076-2615/12/19/2549,2022,09,NA,Animals,10.3390/ani12192549,0000-0002-1283-8893,0000-0002-1283-889310.3390/ani12192549,James,Baxter-Gilbert
journal-article,/0000-0001-5678-5570/work/93602195,Student perceptions of cannabis use,doi,10.1080/07448481.2021.1910272,self,https://doi.org/10.1080/07448481.2021.1910272,2023,05,04,Journal of American College Health,10.1080/07448481.2021.1910272,0000-0001-5678-5570,0000-0001-5678-557010.1080/07448481.2021.1910272,Christiana,MacDougall
journal-article,/0000-0001-5678-5570/work/100786246,"The Impact of Transitions, a Mental Health Literacy Intervention With Embedded Life Skills for Postsecondary Students: Preliminary Findings From a Naturalistic Cohort Study",doi,10.1177/07067437211037131,self,http://dx.doi.org/10.1177/07067437211037131,2021,08,11,The Canadian Journal of Psychiatry,10.1177/07067437211037131,0000-0001-5678-5570,0000-0001-5678-557010.1177/07067437211037131,Christiana,MacDougall
journal-article,/0000-0001-5678-5570/work/93549797,Enacting Feminist Methodologies in Research Toward Reproductive Justice,doi,10.1177/16094069211016157,self,https://doi.org/10.1177/16094069211016157,2021,01,01,International Journal of Qualitative Methods,10.1177/16094069211016157,0000-0001-5678-5570,0000-0001-5678-557010.1177/16094069211016157,Christiana,MacDougall
journal-article,/0000-0001-5678-5570/work/61810320,Childbirth Distress: A Call for Professional Engagement,doi,10.1177/0886109919873909,self,https://doi.org/10.1177/0886109919873909,2020,08,NA,Affilia,10.1177/0886109919873909,0000-0001-5678-5570,0000-0001-5678-557010.1177/0886109919873909,Christiana,MacDougall
journal-article,/0000-0001-5678-5570/work/46892057,Doing narrative feminist research: Intersections and challenges,doi,10.1177/1473325016658114,self,NA,2016,09,NA,Qualitative Social Work: Research and Practice,10.1177/1473325016658114,0000-0001-5678-5570,0000-0001-5678-557010.1177/1473325016658114,Christiana,MacDougall
journal-article,/0009-0002-8139-316X/work/143769582,Reflecting on Celeste : Abstracting Trans Representation,doi,10.1177/15554120231204148,self,https://doi.org/10.1177/15554120231204148,2025,06,NA,Games and Culture,10.1177/15554120231204148,0009-0002-8139-316X,0009-0002-8139-316X10.1177/15554120231204148,Kyle,McPhail
journal-article,/0009-0007-2095-4142/work/187293956,Student Engagement Across Course Teaching Modalities,doi,10.5206/cjsotlrcacea.2024.1.15059,self,https://doi.org/10.5206/cjsotlrcacea.2024.1.15059,2024,02,29,The Canadian Journal for the Scholarship of Teaching and Learning,10.5206/cjsotlrcacea.2024.1.15059,0009-0007-2095-4142,0009-0007-2095-414210.5206/cjsotlrcacea.2024.1.15059,Carla,VanBeselaere
preprint,/0000-0003-3177-6824/work/193500747,Elemental allocation to molecular drivers of biogeochemistry in the Southern Ocean,doi,10.1101/2025.10.03.680396,self,https://doi.org/10.1101/2025.10.03.680396,2025,10,04,NA,10.1101/2025.10.03.680396,0000-0003-3177-6824,0000-0003-3177-682410.1101/2025.10.03.680396,Loay,Jabre
journal-article,/0000-0003-3177-6824/work/170451490,Temperature-enhanced effects of iron on Southern Ocean phytoplankton,doi,10.5194/bg-21-4637-2024,self,https://doi.org/10.5194/bg-21-4637-2024,2024,10,28,Biogeosciences,10.5194/bg-21-4637-2024,0000-0003-3177-6824,0000-0003-3177-682410.5194/bg-21-4637-2024,Loay,Jabre
preprint,/0000-0003-3177-6824/work/160231824,"Supplementary material to ""Temperature-enhanced effects of iron on Southern Ocean phytoplankton""",doi,10.5194/egusphere-2024-1508-supplement,self,https://doi.org/10.5194/egusphere-2024-1508-supplement,2024,05,24,NA,10.5194/egusphere-2024-1508-supplement,0000-0003-3177-6824,0000-0003-3177-682410.5194/egusphere-2024-1508-supplement,Loay,Jabre
preprint,/0000-0003-3177-6824/work/160231823,Temperature-enhanced effects of iron on Southern Ocean phytoplankton,doi,10.5194/egusphere-2024-1508,self,https://doi.org/10.5194/egusphere-2024-1508,2024,05,24,NA,10.5194/egusphere-2024-1508,0000-0003-3177-6824,0000-0003-3177-682410.5194/egusphere-2024-1508,Loay,Jabre
journal-article,/0000-0003-3177-6824/work/146235341,Short-term acidification promotes diverse iron acquisition and conservation mechanisms in upwelling-associated phytoplankton,doi,10.1038/s41467-023-42949-1,self,https://doi.org/10.1038/s41467-023-42949-1,2023,11,08,Nature Communications,10.1038/s41467-023-42949-1,0000-0003-3177-6824,0000-0003-3177-682410.1038/s41467-023-42949-1,Loay,Jabre
journal-article,/0000-0003-3177-6824/work/108292604,Springtime phytoplankton responses to light and iron availability along the western Antarctic Peninsula,doi,10.1002/lno.12035,self,https://doi.org/10.1002/lno.12035,2022,04,NA,Limnology and Oceanography,10.1002/lno.12035,0000-0003-3177-6824,0000-0003-3177-682410.1002/lno.12035,Loay,Jabre
journal-article,/0000-0003-3177-6824/work/100799061,Ten simple rules for choosing a PhD supervisor,doi,10.1371/journal.pcbi.1009330,self,https://doi.org/10.1371/journal.pcbi.1009330,2021,09,30,PLOS Computational Biology,10.1371/journal.pcbi.1009330,0000-0003-3177-6824,0000-0003-3177-682410.1371/journal.pcbi.1009330,Loay,Jabre
journal-article,/0000-0003-3177-6824/work/100069325,Ten simple rules for supporting historically underrepresented students in science,doi,10.1371/journal.pcbi.1009313,self,https://doi.org/10.1371/journal.pcbi.1009313,2021,09,16,PLOS Computational Biology,10.1371/journal.pcbi.1009313,0000-0003-3177-6824,0000-0003-3177-682410.1371/journal.pcbi.1009313,Loay,Jabre
journal-article,/0000-0003-3177-6824/work/97415700,Molecular underpinnings and biogeochemical consequences of enhanced diatom growth in a warming Southern Ocean,doi,10.1073/pnas.2107238118,self,https://doi.org/10.1073/pnas.2107238118,2021,07,27,Proceedings of the National Academy of Sciences,10.1073/pnas.2107238118,0000-0003-3177-6824,0000-0003-3177-682410.1073/pnas.2107238118,Loay,Jabre
journal-article,/0000-0003-3177-6824/work/77713533,Interactive effects of iron and temperature on the growth of Fragilariopsis cylindrus,doi,10.1002/lol2.10158,self,https://doi.org/10.1002/lol2.10158,2020,10,NA,Limnology and Oceanography Letters,10.1002/lol2.10158,0000-0003-3177-6824,0000-0003-3177-682410.1002/lol2.10158,Loay,Jabre
preprint,/0000-0003-3177-6824/work/77713535,Molecular underpinnings and biogeochemical consequences of enhanced diatom growth in a warming Southern Ocean,doi,10.1101/2020.07.01.177865,self,https://doi.org/10.1101/2020.07.01.177865,2020,07,02,NA,10.1101/2020.07.01.177865,0000-0003-3177-6824,0000-0003-3177-682410.1101/2020.07.01.177865,Loay,Jabre
review,/0000-0001-6619-3202/work/120308872,RKD Artists&,doi,10.17613/6MXY-GX95,self,https://doi.org/10.17613/6mxy-gx95,2022,10,NA,ARLIS/NA Multimedia & Technology Reviews,10.17613/6mxy-gx95,0000-0001-6619-3202,0000-0001-6619-320210.17613/6mxy-gx95,Gavin,Goodwin
journal-article,/0000-0001-6619-3202/work/130732627,"Social Media, Grindr, and PrEP: Sexual Health Literacy for Men Who Have Sex with Men in the Internet Age",doi,10.1080/15398285.2021.1902227,self,https://publons.com/wos-op/publon/47991740/,2021,NA,NA,Journal of Consumer Health on the Internet,10.1080/15398285.2021.1902227,0000-0001-6619-3202,0000-0001-6619-320210.1080/15398285.2021.1902227,Gavin,Goodwin
journal-article,/0000-0001-9365-9274/work/111087707,"Creating the conditions for climate resilience: a community‐based approach in canumay east, Philippines",doi,10.17645/up.v6i4.4536,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85121153759&partnerID=MN8TOARS,2021,NA,NA,Urban Planning,10.17645/up.v6i4.4536,0000-0001-9365-9274,0000-0001-9365-927410.17645/up.v6i4.4536,Corrine,Cash
journal-article,/0000-0001-9365-9274/work/111087706,Erratum: Good governance and strong political will: Are they enough for transformation? (Land Use Policy (2016) 58 (557)),doi,10.1016/j.landusepol.2016.08.012,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84988473849&partnerID=MN8TOARS,2016,NA,NA,Land Use Policy,10.1016/j.landusepol.2016.08.012,0000-0001-9365-9274,0000-0001-9365-927410.1016/j.landusepol.2016.08.012,Corrine,Cash
journal-article,/0000-0001-9365-9274/work/111087708,Good governance and strong political will: Are they enough for transformation?,doi,10.1016/j.landusepol.2015.10.009,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84944930464&partnerID=MN8TOARS,2016,NA,NA,Land Use Policy,10.1016/j.landusepol.2015.10.009,0000-0001-9365-9274,0000-0001-9365-927410.1016/j.landusepol.2015.10.009,Corrine,Cash
journal-article,/0000-0001-9365-9274/work/111087705,"Towards Achieving Resilience at the Rural-Urban Fringe: The Case of Jamestown, South Africa",doi,10.1007/s12132-013-9204-2,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84893980560&partnerID=MN8TOARS,2014,NA,NA,Urban Forum,10.1007/s12132-013-9204-2,0000-0001-9365-9274,0000-0001-9365-927410.1007/s12132-013-9204-2,Corrine,Cash
journal-article,/0000-0001-9365-9274/work/111087704,Integrated Development Planning in South Africa: Lessons from the Dwars River Valley,doi,10.1007/s12132-010-9107-4,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-78651515148&partnerID=MN8TOARS,2011,NA,NA,Urban Forum,10.1007/s12132-010-9107-4,0000-0001-9365-9274,0000-0001-9365-927410.1007/s12132-010-9107-4,Corrine,Cash
journal-article,/0000-0002-2915-966X/work/117865228,The impact of attentional demands on audiovisual integration depends on task-specific components.,doi,10.1037/cep0000295,self,https://doi.org/10.1037/cep0000295,2023,03,NA,Canadian Journal of Experimental Psychology / Revue canadienne de psychologie expérimentale,10.1037/cep0000295,0000-0002-2915-966X,0000-0002-2915-966X10.1037/cep0000295,Genevieve,Desmarais
journal-article,/0000-0002-2915-966X/work/71618414,Developing a memory representation: Do we visualize or do we “verbalize” objects?,doi,10.1037/cep0000208,self,https://doi.org/10.1037/cep0000208,2021,03,NA,Canadian Journal of Experimental Psychology / Revue canadienne de psychologie expérimentale,10.1037/cep0000208,0000-0002-2915-966X,0000-0002-2915-966X10.1037/cep0000208,Genevieve,Desmarais
